EventId,DER_mass_MMC,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,DER_lep_eta_centrality,PRI_tau_pt,PRI_tau_eta,PRI_tau_phi,PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_met,PRI_met_phi,PRI_met_sumet,PRI_jet_num,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,Weight,Label
349919,111.541,17.423,78.458,32.289,-999,-999,-999,2.678,2.591,113.664,0.579,1.362,-999,52.468,-1.063,2.541,30.383,-0.771,-0.121,3.17,2.064,137.009,1,30.813,-3.148,-1.033,-999,-999,-999,30.813,0.018636117,s
349920,178.01,108.122,152.434,42.667,-999,-999,-999,2.896,16.736,149.467,2.807,-1.241,-999,30.932,-0.33,-0.51,86.832,-2.352,-2.583,34.377,0.849,250.855,1,31.702,-2.421,0.63,-999,-999,-999,31.702,2.938321873,b
349921,55.117,64.947,45.712,3.121,-999,-999,-999,1.777,94.265,147.923,1.122,-1.414,-999,26.032,2.344,-2.319,29.217,1.497,2.401,41.935,0.025,215.263,1,92.674,2.705,-0.488,-999,-999,-999,92.674,0.001502705,s
349922,292.29,76.294,101.434,102.401,5.058,583.129,-6.359,2.954,7.304,174.863,0.914,1.391,0.822,39.373,-0.409,3.096,36,1.315,0.697,75.911,2.332,189.998,2,66.689,-2.333,-0.913,32.8,2.725,-1.056,99.489,0.07389913,b
349923,108.248,43.723,77.382,60.841,-999,-999,-999,2.257,26.436,173.629,0.596,1.117,-999,54.605,-2.07,3.068,32.556,-1.682,-0.991,19.333,-3.107,210.269,1,86.468,-2.372,0.493,-999,-999,-999,86.468,0.001502705,s
349924,136.708,27.285,95.731,41.764,1.293,99.29,3.826,2.937,14.659,186.293,1.41,1.407,0.815,38.872,-1.753,1.329,54.801,-2.352,-1.546,22.036,-0.739,300.873,2,60.652,-1.414,2.957,31.968,-2.707,0.939,92.621,0.07389913,b
349925,125.636,1.271,90.409,213.435,2.498,542.865,-1.385,1.266,1.218,475.387,2.689,0.985,0.964,45.22,-0.07,0.165,121.615,-0.659,1.285,68.404,1.299,421.036,2,157.371,0.83,-1.251,151.181,-1.668,-2.876,308.552,0.001502705,s
349926,108.294,48.488,64.49,28.723,-999,-999,-999,2.756,28.723,59.88,1.881,1.247,-999,20.787,0.01,0.026,39.093,1.174,-2.472,18.364,-0.21,138.997,0,-999,-999,-999,-999,-999,-999,0,1.681611443,b
349927,97.985,14.655,69.911,0.649,-999,-999,-999,3.176,0.649,64.218,1.014,-1.414,-999,31.883,-0.871,1.762,32.335,-1.709,-1.301,2.297,2.949,168.515,0,-999,-999,-999,-999,-999,-999,0,0.018636117,s
349928,100.367,49.537,54.067,95.179,-999,-999,-999,1.791,1.3,157.706,1.192,1.065,-999,27.933,0.819,-1.762,33.298,2.016,-0.43,52.524,-1.698,169.385,1,96.476,3.218,1.763,-999,-999,-999,96.476,1.681611443,b
349929,134.623,14.289,88.207,29.603,-999,-999,-999,2.695,17.95,131.899,0.398,-1.243,-999,70.84,-0.814,0.625,28.192,-1.143,-2.984,17.916,-2.337,223.079,1,32.867,-0.351,-2.764,-999,-999,-999,32.867,0.00150187,s
349930,137.264,29.889,96.283,76.077,4.066,438.531,-3.949,2.28,1.187,217.053,0.642,1.414,0.495,60.177,0.289,2.536,38.611,1.276,0.48,22.583,1.541,197.397,2,74.279,1.605,-1.974,43.985,-2.461,-0.171,118.265,0.001502705,s
349931,146.369,28.544,105.967,100.982,1.219,207.727,0.438,1.739,0.519,333.371,0.555,0.17,0,90.317,-0.62,-1.721,50.16,-1.191,-0.078,41.355,0.56,361.112,2,98.564,0.29,1.369,94.331,1.509,-2.874,192.895,0.001502705,s
349932,-999,88.521,94.635,11.473,1.034,88.192,9.357,1.727,138.243,314.749,0.208,-1.161,0,129.927,1.39,-2.901,26.968,0.644,1.826,122.12,0.064,267.597,2,124.146,2.586,0.01,33.708,3.619,-0.788,157.854,0.00150187,s
349933,97.687,5.401,72.199,34.232,-999,-999,-999,2.493,22.235,126.892,1.639,-0.441,-999,26.756,1.336,-1.41,43.861,2.362,0.863,1.996,1.448,181.694,1,56.275,0.401,-2.945,-999,-999,-999,56.275,0.001502705,s
349934,91.078,36.675,58.442,64.114,0.793,120.818,0.474,2.138,0.495,192.279,1.39,1.41,0.821,27.164,-0.021,-2.285,37.76,0.618,-0.245,30.183,-1.393,175.099,2,86.761,0.398,2.407,40.593,1.19,0.039,127.355,0.001502705,s
349935,85.25,2.388,37.318,252.377,0.097,92.592,1.282,0.953,3.488,347.635,1.836,1.413,0,27.828,-0.483,-1.415,51.096,0.468,-1.468,173.48,-1.443,393.129,2,155.732,-1.085,1.966,112.98,-1.182,1.292,268.712,0.00150187,s
349936,-999,112.207,68.445,0.933,-999,-999,-999,1.7,0.933,91.878,1.499,-1.384,-999,36.767,-1.737,-1.436,55.111,-1.381,-3.098,62.694,0.649,67.111,0,-999,-999,-999,-999,-999,-999,0,0.00150187,s
349937,-999,42.555,93.236,47.594,-999,-999,-999,3.084,47.594,67.182,0.667,-1.304,-999,40.302,-0.085,-2,26.879,-1.924,0.476,70.499,1.498,134.996,0,-999,-999,-999,-999,-999,-999,0,2.24955826,b
349938,98.856,55.342,75.706,23.172,3.069,242.168,-1.09,2.728,37.167,203.932,2.004,-1.411,0.634,21.403,1.482,2.528,42.893,-0.088,0.298,27.272,-1.587,186.377,3,53.121,-2.659,-1.199,48.22,0.41,2.828,139.636,0.064060777,b
349939,-999,82.503,65.269,2.402,-999,-999,-999,2.053,2.402,54.446,1.385,-1.311,-999,22.829,1.557,2.619,31.617,-0.49,2.774,53.981,-0.476,83.581,0,-999,-999,-999,-999,-999,-999,0,5.836193792,b
349940,421.59,88.923,291.167,43.017,0.502,119.873,3.228,4.846,38.512,230.298,1.202,-1.003,0,30.509,-2.267,3.103,36.677,2.044,-0.967,53.899,2.173,274.792,3,96.595,-1.563,-1,34.378,-2.065,2.183,163.113,0.744056247,b
349941,142.277,27.472,100.925,47.327,-999,-999,-999,2.57,28.446,137.608,0.886,1.414,-999,51.137,-1.114,-0.046,45.321,-2.042,2.35,11.816,1.079,169.496,1,41.151,2.162,-2.762,-999,-999,-999,41.151,0.001502705,s
349942,201.808,81.043,125.891,116.643,1.221,313.82,1.707,3.188,93.891,433.985,1.617,1.396,0.001,29.2,-2.471,-2.33,47.222,-0.143,-0.151,84.719,-1.541,496.947,3,203.801,0.832,2.934,93.357,2.052,0.565,357.563,1.341454242,b
349943,135.9,74.789,75.902,55.739,2.733,211.188,-0.553,3.382,0.893,170.73,1.079,1.414,0.683,29.631,1.642,2.881,31.982,0.302,-0.225,56.12,1.938,193.37,2,72.905,-0.22,-0.728,36.212,2.513,-3.031,109.117,1.059448033,b
349944,82.886,40.195,54.121,3.507,-999,-999,-999,3.055,3.507,54.757,1.404,-1.403,-999,22.782,1.873,-1.222,31.975,1.708,2.011,12.917,-0.832,114.073,0,-999,-999,-999,-999,-999,-999,0,4.473822198,b
349945,146.566,78.802,85.362,25.065,-999,-999,-999,3.106,25.065,89.588,1.874,-1.414,-999,31.174,2.349,-0.229,58.413,2.307,2.877,32.59,-1.153,129.84,0,-999,-999,-999,-999,-999,-999,0,2.114085185,b
349946,114.996,44.924,91.931,232.771,0.079,65.318,6.437,0.846,18.673,481.201,1.271,1.092,0,99.191,-0.471,-2.637,126.074,-0.607,2.812,28.568,-2.704,580.397,3,114.677,2.498,0.38,110.053,2.577,-0.131,255.936,0.001502705,s
349947,-999,74.543,35.23,2.468,-999,-999,-999,1.233,2.468,60.002,0.982,-1.411,-999,30.276,2.106,1.502,29.726,1.688,2.662,51.616,-1.105,121.693,0,-999,-999,-999,-999,-999,-999,0,4.263887159,b
349948,-999,92.896,35.966,32.581,2.77,182.764,0.268,1.111,4.988,150.547,1.503,-0.105,0.793,25.066,-1.038,-3.111,37.682,-2.146,-3.025,62.033,-0.446,173.264,2,52.886,-0.094,0.796,34.913,-2.863,-2.856,87.799,2.275188833,b
349949,149.041,6.912,114.629,102.884,6.369,1283.742,-8.745,1.782,6.683,251.242,0.713,0.657,0.927,82.577,-1.085,-1.559,58.889,-0.307,0.045,9.146,0.344,313.375,2,68.448,2.003,2.678,41.327,-4.366,1.813,109.776,0.001502705,s
349950,130.042,4.073,67.819,51.145,-999,-999,-999,2.541,0.969,123.133,0.701,0.768,-999,42.38,-1.237,-2.146,29.717,-1.27,0.395,53.21,0.497,139.858,1,51.037,-3.342,-3.098,-999,-999,-999,51.037,0.001502705,s
349951,107.229,30.252,80.89,3.457,-999,-999,-999,2.988,3.457,77.775,0.992,-1.413,-999,39.051,0.876,-1.309,38.724,1.476,1.618,8.023,-2.602,100.409,0,-999,-999,-999,-999,-999,-999,0,0.018636117,s
349952,-999,167.443,133.93,60.346,-999,-999,-999,2.788,1.681,187.886,3.321,-1.41,-999,29.17,1.289,-0.916,96.884,-0.279,1.39,92.558,-2.724,194.033,1,61.832,2.173,-0.624,-999,-999,-999,61.832,0.744056247,b
349953,70.274,12.533,52.81,70.688,1.286,97.376,2.025,1.403,1.658,178.642,1.419,0.365,0.027,33.068,-0.997,0.635,46.927,-0.34,-0.604,9.808,-1.197,184.215,2,60.08,-0.919,2.354,38.567,-2.205,-2.328,98.647,2.01264372,b
349954,-999,95.128,94.054,1.795,-999,-999,-999,1.951,1.795,110.739,0.759,-1.399,-999,62.962,1.383,-0.538,47.777,0.775,1.316,66.085,-2.949,97.783,0,-999,-999,-999,-999,-999,-999,0,1.875868867,b
349955,57.296,80.748,47.866,14.868,2.696,144.85,-0.744,1.985,27.571,126.974,1.815,-1.218,0.989,20.063,-0.409,-0.672,36.41,-1.178,-2.501,45.535,0.9,173.532,2,38.558,0.312,0.285,31.943,-2.384,-2.481,70.5,4.95038263,b
349956,117.418,16.7,82.196,1.793,-999,-999,-999,2.892,1.793,83.868,0.591,-1.369,-999,52.722,-0.567,1.903,31.146,-1.002,-0.957,22.611,-1.597,108.248,0,-999,-999,-999,-999,-999,-999,0,0.018636117,s
349957,106.786,5.148,56.453,157.773,0.376,60.841,0.261,1.244,43.568,295.589,0.635,1.123,0,57.185,-0.983,2.967,36.322,-1.828,2.054,77.766,2.15,333.824,3,93.201,-0.356,-1.276,57.806,-0.732,-0.601,202.082,0.018636117,s
349958,118.726,33.092,84.761,1.032,-999,-999,-999,3.04,1.032,83.317,1.134,-1.41,-999,39.037,-0.766,0.292,44.28,-0.354,-2.72,6.84,1.052,108.898,0,-999,-999,-999,-999,-999,-999,0,0.018636117,s
349959,207.228,52.43,126.005,50.078,-999,-999,-999,3.213,50.078,93.354,1.075,1.414,-999,44.994,0.932,2.7,48.36,-0.728,-0.832,32.057,-2.29,128.088,0,-999,-999,-999,-999,-999,-999,0,5.228059835,b
349960,162.676,48.387,131.007,47.765,-999,-999,-999,3.317,5.494,106.934,0.986,-0.283,-999,27.032,1.366,-1.296,26.643,-1.862,-2.06,40.406,2.565,167.668,1,53.258,0.329,0.616,-999,-999,-999,53.258,2.828355236,b
349961,125.442,63.87,78.054,32.324,4.77,397.608,-5.634,2.694,31.85,148.347,1.482,0.993,1,29.807,0.772,-0.29,44.175,-0.193,2.226,25.473,-0.294,205.329,2,43.733,-2.618,-1.315,30.632,2.152,-2.884,74.365,0.018636117,s
349962,162.119,44.867,128.98,1.418,-999,-999,-999,3.955,1.418,52.363,1.355,-1.404,-999,22.238,-2.45,-2.045,30.125,0.699,1.846,20.597,-0.396,75.134,0,-999,-999,-999,-999,-999,-999,0,6.592224795,b
349963,145.697,93.69,97.966,23.704,-999,-999,-999,2.787,23.704,99.938,1.273,-1.338,-999,43.976,2.35,1.156,55.962,2.187,-2.345,40.16,0.489,184.387,0,-999,-999,-999,-999,-999,-999,0,0.018636117,s
349964,71.993,55.733,62.009,3.071,-999,-999,-999,2.323,3.071,66.865,1.055,-1.413,-999,32.544,-0.392,-1.052,34.321,-0.062,1.247,30.255,-2.946,119.131,0,-999,-999,-999,-999,-999,-999,0,4.284009035,b
349965,123.38,8.643,50.445,280.511,1.804,263.838,-0.596,0.894,9.792,419.63,0.588,1.357,0.722,71.63,-0.797,0.677,42.151,0.048,0.969,168.072,0.866,538.769,2,255.198,-1.368,-2.118,50.65,0.436,3.102,305.849,0.001502705,s
349966,-999,83.871,17.081,139.794,1.693,268.085,4.228,0.733,72.172,319.933,1.404,0.176,0.994,20.008,1.995,2.762,28.092,2.16,-2.807,121.158,1.872,402.296,3,135.927,1.377,-1.327,69.015,3.07,1.612,271.833,0.744056247,b
349967,-999,99.862,151.163,73.358,-999,-999,-999,2.842,41.542,183.604,1.257,-1.41,-999,67.238,0.806,1.554,84.542,1.152,-1.909,82.912,-0.631,277.199,1,31.824,4.138,2.133,-999,-999,-999,31.824,1.91173534,b
349968,104.407,55.91,64.122,43.665,1.467,141.012,4.512,2.798,3.349,180.19,0.691,0.666,0.485,38.997,1.805,2.094,26.944,1.624,-0.698,29.535,2.175,255.766,2,72.037,1.514,-1.787,42.211,2.981,0.838,114.248,0.018636117,s
349969,113.052,43.812,81.464,60.857,-999,-999,-999,2.27,22.412,124.447,1.496,1.371,-999,34.451,0.061,-1.896,51.524,0.869,0.226,20.35,-1.26,173.99,1,38.472,-3.965,2.391,-999,-999,-999,38.472,0.001502705,s
349970,158.674,80.38,75.571,100.432,5.049,817.071,-6.275,2.617,56.972,209.604,0.624,1.295,0.889,46.189,0.263,3.041,28.814,-0.554,0.554,72.256,2.709,181.104,2,84.56,-2.213,-0.259,50.041,2.836,-2.924,134.601,0.001502705,s
349971,-999,173.688,91.969,7.112,-999,-999,-999,2.077,7.112,123.652,3.403,-1.236,-999,28.082,-1.506,-0.004,95.57,-2.059,1.998,80.546,-1.429,210.697,0,-999,-999,-999,-999,-999,-999,0,1.125467381,b
349972,102.569,53.66,69.926,78.133,-999,-999,-999,2.229,27.14,127.08,1.977,1.373,-999,24.772,0.623,-2.907,48.975,1.702,1.426,38.824,2.751,193.981,1,53.333,0.447,-0.997,-999,-999,-999,53.333,0.002653311,s
349973,103.483,6.101,63.502,128.948,-999,-999,-999,1.46,5.947,214.496,0.631,0.643,-999,50.594,0.797,-0.271,31.912,2.218,-0.609,49.56,-0.762,265.264,1,131.989,0.63,2.565,-999,-999,-999,131.989,1.454848473,b
349974,128.898,2.446,92.99,77.17,-999,-999,-999,2.141,31.853,129.941,0.8,1.099,-999,46.985,0.323,2.282,37.584,1.937,0.874,15.349,0.976,260.011,1,45.372,-2.704,-1.629,-999,-999,-999,45.372,0.001502705,s
349975,140.352,15.046,84.924,108.693,-999,-999,-999,1.967,3.841,200.516,0.864,1.253,-999,50.507,0.621,-0.393,43.654,-0.324,-2.119,52.895,-1.805,229.796,1,106.355,-1.754,1.65,-999,-999,-999,106.355,0.001502705,s
349976,137.371,4.64,92.603,107.121,3.189,322.43,-2.384,2.149,2.755,225.261,1.783,1.09,0.503,32.004,0.599,-0.013,57.056,-0.924,1.503,42.299,1.408,228.186,2,85.132,1.991,-1.518,51.068,-1.197,-2.831,136.2,0.001502705,s
349977,96.952,85.701,87.17,4.503,-999,-999,-999,2.459,4.503,93.706,1.606,-1.392,-999,35.953,1.145,0.166,57.754,0.767,-2.263,36.981,1.646,101.642,0,-999,-999,-999,-999,-999,-999,0,4.640822754,b
349978,86.19,17.227,60.069,39.628,-999,-999,-999,2.857,39.628,60.457,1.874,1.394,-999,21.038,1.233,1.338,39.419,0.552,-2.17,18.838,-2.814,121.903,0,-999,-999,-999,-999,-999,-999,0,0.07389913,b
349979,92.645,2.855,66.797,50.654,-999,-999,-999,2.282,3.483,124.306,1.664,0.856,-999,26.79,1.293,2.589,44.585,2.077,-1.552,16.19,-1.446,111.1,1,52.932,1.634,1.217,-999,-999,-999,52.932,1.681611443,b
349980,119.934,20.078,88.751,35.227,0.66,111.491,1.836,2.8,18.532,189.198,1.951,0.304,0,25.844,1.159,0.823,50.416,-0.315,-1.558,2.113,1.116,237.326,2,69.219,-1.064,1.118,43.719,-1.725,-2.756,112.938,0.018636117,s
349981,87.39,0.299,40.546,244.825,-999,-999,-999,0.76,30.181,347.795,0.728,1.017,-999,61.251,-0.816,-2.326,44.618,-1.542,-2.548,140.054,-2.544,449.589,1,241.926,-1.621,0.528,-999,-999,-999,241.926,0.07389913,b
349982,146.903,83.727,104.591,34.762,-999,-999,-999,3.168,34.762,99.382,1.168,-1.414,-999,45.843,-0.768,2.399,53.539,-1.433,-0.699,40.706,-2.924,193.345,0,-999,-999,-999,-999,-999,-999,0,0.018636117,s
349983,80.388,67.071,58.603,26.696,-999,-999,-999,2.501,26.696,53.208,1.44,-0.893,-999,21.809,1.604,2.058,31.399,0.304,-2.088,35.877,1.135,126.498,0,-999,-999,-999,-999,-999,-999,0,2.332534889,b
349984,112.308,30.722,73.178,32.298,-999,-999,-999,3.078,32.298,75.714,0.537,1.414,-999,49.265,-0.665,1.125,26.449,-0.326,-2.098,26.593,2.949,171.994,0,-999,-999,-999,-999,-999,-999,0,0.018636117,s
349985,126.151,29.023,95.258,152.684,1,163.066,-0.24,1.504,24.642,327.502,2.163,0.49,0.027,42.495,1.98,2.239,91.908,0.851,-3.05,41.247,-2.575,402.114,2,158.904,0.401,0.034,34.196,-0.599,-2.525,193.099,0.018636117,s
349986,164.31,1.535,115.781,8.417,-999,-999,-999,3.041,8.417,115.79,0.685,0.393,-999,68.716,0.145,1.818,47.074,0.542,-1.45,24.857,-1.406,215.83,0,-999,-999,-999,-999,-999,-999,0,0.018636117,s
349987,140.08,29.729,83.393,7.918,-999,-999,-999,2.673,38.975,133.039,0.37,-1.347,-999,70.41,-1.732,-2.851,26.085,-1.769,-0.178,47.083,0.698,185.743,1,36.544,-2.644,1.017,-999,-999,-999,36.544,1.681611443,b
349988,89.509,86.277,79.87,56.636,-999,-999,-999,1.709,23.499,154.023,0.885,-0.8,-999,49.055,-1.04,0.142,43.415,0.216,-1.016,43.221,1.944,175.444,1,61.554,-2.851,2.933,-999,-999,-999,61.554,2.028949736,b
349989,-999,78.256,79.699,127.508,-999,-999,-999,1.234,48.742,217.82,1.463,-0.184,-999,56.375,0.151,-2.582,82.461,-0.181,2.512,61.098,1.345,299.828,1,78.984,-0.852,-0.706,-999,-999,-999,78.984,0.064060777,b
349990,127.822,82.865,100.024,0.86,-999,-999,-999,3.21,0.86,71.325,2.322,-1.321,-999,21.474,-0.64,1.618,49.852,1.391,-0.867,35.847,2.674,120.32,0,-999,-999,-999,-999,-999,-999,0,6.34693428,b
349991,133.457,77.54,88.989,69.65,-999,-999,-999,2.484,2.49,166.396,0.629,-0.084,-999,58.596,-0.834,-0.711,36.831,-1.172,1.749,41.87,-1.073,203.174,1,70.969,-1.234,2.521,-999,-999,-999,70.969,0.00150187,s
349992,-999,38.083,749.97,77.877,1.511,216.006,-0.513,4.351,44.689,583.68,0.275,-1.413,0.007,298.035,1.11,-0.023,82.076,-1.932,3.088,159.927,-2.861,652.616,3,91.581,-0.996,-3.109,76.222,0.515,0.416,203.569,0.744056247,b
349993,130.075,3.918,66.781,77.369,0.936,322.296,-0.207,3.102,49.937,610.482,1.354,-0.634,0,27.364,2.403,1.348,37.052,1.775,-1.689,67.702,-1.768,694.01,3,155.864,-0.358,1.093,134.344,0.578,-2.215,546.066,0.001502705,s
349994,217.02,47.156,62.824,127.953,0.295,119.437,-0.014,2.318,3.628,242.586,1.393,1.393,0,28.586,1.094,1.729,39.824,0.7,-0.555,97.737,0.22,271.082,2,141.752,0.237,3.126,32.423,-0.058,-1.137,174.176,0.064060777,b
349995,-999,71.989,36.548,5.042,-999,-999,-999,1.392,5.042,55.892,1.258,-1.414,-999,24.754,-0.414,-0.905,31.137,-0.95,0.38,46.52,2.859,144.665,0,-999,-999,-999,-999,-999,-999,0,4.505083498,b
349996,-999,58.179,68.083,22.439,-999,-999,-999,2.585,22.439,50.618,1.162,-1.345,-999,23.416,-1.609,2.776,27.202,0.308,1.042,46.737,-0.867,80.408,0,-999,-999,-999,-999,-999,-999,0,2.497259328,b
349997,105.457,60.526,75.839,39.757,-999,-999,-999,2.39,22.183,120.462,1.202,0.529,-999,35.636,-0.266,-3.132,42.834,0.381,0.851,23.419,-2.89,198.907,1,41.992,1.8,-0.166,-999,-999,-999,41.992,0.018636117,s
349998,94.951,19.362,68.812,13.504,-999,-999,-999,3.365,13.504,55.859,0.999,1.414,-999,27.944,-2.211,2.792,27.915,-0.874,-0.296,12.15,0.811,112.718,0,-999,-999,-999,-999,-999,-999,0,1.681611443,b
349999,-999,72.756,70.831,7.479,-999,-999,-999,2.025,7.479,83.24,0.936,-1.411,-999,43.003,1.685,2.653,40.236,1.49,0.637,40.729,-1.596,99.405,0,-999,-999,-999,-999,-999,-999,0,1.877473811,b
